VLASS_component_name,PS_source_id,PS_RA,PS_Dec,Galaxy_prob,QSO_prob,STAR_prob,Nonhost_prob,Host_prob,Prediction,Ground_Truth
VLASS1QLCIR J33125.03-281810.9,74030528727115055,52.87275703,-28.30429625,0.026348,0.009836,0.963816,0.996541,0.003459,0,0
VLASS1QLCIR J33243.14-273812.7,74810531636076803,53.16366677,-27.65291487,0.016456,0.021858,0.961686,0.997634,0.002366,0,0
VLASS1QLCIR J32910.9-272717.2,75050522944959664,52.29452407,-27.45056711,0.029218,0.054344,0.916438,0.995644,0.004356,0,0
VLASS1QLCIR J32933.82-284139.4,73550523728764276,52.37291474,-28.70505964,0.022519,0.144492,0.832989,0.790179,0.209821,0,0
VLASS1QLCIR J32926.51-271843.4,75220523525876411,52.35261989,-27.31159753,0.030937,0.086967,0.882097,1.0,0.0,0,0
VLASS1QLCIR J33537.02-273432.5,74920539123335271,53.91246884,-27.56238086,0.030962,0.043664,0.925374,0.999994,6e-06,0,0
VLASS1QLCIR J33205.38-283729.7,73640529998347194,52.99988881,-28.6275758,0.059762,0.093122,0.847116,1.0,0.0,0,0
VLASS1QLCIR J33206.1-273235.2,74950530074689550,53.00762967,-27.53402487,0.000237,0.004627,0.995135,0.999016,0.000984,0,0
VLASS1QLCIR J32910.9-272717.2,75040523056636205,52.30568824,-27.4617683,0.038379,0.059956,0.901665,0.992322,0.007678,0,0
VLASS1QLCIR J33256.75-280210.9,74350532586674967,53.25877301,-28.0377993,0.045624,0.041254,0.913122,0.9807,0.0193,0,0
VLASS1QLCIR J33200.83-273556.5,74890529853505185,52.98529889,-27.58763167,0.040494,0.088458,0.871048,1.0,0.0,0,0
VLASS1QLCIR J33021.91-280205.0,74340526049115352,52.60489496,-28.04581662,0.020447,0.027115,0.952438,0.999059,0.000941,0,0
VLASS1QLCIR J33156.32-284814.5,73450529692505620,52.96932202,-28.78718362,0.019719,0.015729,0.964552,0.999017,0.000983,0,0
VLASS1QLCIR J33510.07-274038.5,74760537937714959,53.79379796,-27.6960685,0.050934,0.040723,0.908343,0.999114,0.000886,0,0
VLASS1QLCIR J33205.38-283729.7,73650530200835460,53.02008273,-28.62074255,0.019275,0.048931,0.931794,1.0,0.0,0,0
VLASS1QLCIR J33206.1-273235.2,74920530295186512,53.02954763,-27.56150683,0.018666,0.006018,0.975316,0.987476,0.012524,0,0
VLASS1QLCIR J33111.73-283720.5,73640527912167006,52.79128495,-28.6277583,0.02846,0.051081,0.920459,0.994348,0.005652,0,0
VLASS1QLCIR J32737.74-280129.3,74360518866055297,51.8866381,-28.02917809,0.022367,0.081747,0.895886,0.999859,0.000141,0,0
VLASS1QLCIR J33410.87-282723.0,73830535358993344,53.53577824,-28.47247599,0.000156,0.001343,0.998501,1.0,0.0,0,0
VLASS1QLCIR J33232.01-280309.4,74330531460119097,53.14608551,-28.05106746,0.010618,0.006086,0.983296,0.997213,0.002787,0,0
VLASS1QLCIR J33503.16-275350.4,74530537559758674,53.75603135,-27.88468717,0.02334,0.023303,0.953356,0.999998,2e-06,0,0
VLASS1QLCIR J33402.86-282405.0,73920534890425841,53.48912577,-28.39536824,0.012645,0.017563,0.969792,1.0,0.0,0,0
VLASS1QLCIR J33111.67-273143.7,74980527877826554,52.78776369,-27.51141927,0.03699,0.100406,0.862604,0.999341,0.000659,0,0
VLASS1QLCIR J33510.07-274038.5,74780537776118498,53.77764047,-27.67649695,0.000238,0.002346,0.997416,0.999102,0.000898,0,0
VLASS1QLCIR J33125.03-281810.9,74050528694560938,52.86950643,-28.29112869,0.009669,0.012753,0.977577,0.996994,0.003006,0,0
VLASS1QLCIR J33210.72-272634.9,75070530680534630,53.0679481,-27.43818475,0.035037,0.019281,0.945682,0.999313,0.000687,0,0
VLASS1QLCIR J33256.75-280210.9,74370532301460022,53.23013752,-28.0252866,0.021062,0.007617,0.97132,0.98783,0.01217,0,0
VLASS1QLCIR J33510.07-274038.5,74780538060921454,53.80610969,-27.68239434,0.036495,0.069993,0.893512,0.999081,0.000919,0,0
VLASS1QLCIR J33241.99-273818.6,74840531835676696,53.18359734,-27.62804702,0.037807,0.034345,0.927849,0.997589,0.002411,0,0
VLASS1QLCIR J33200.83-273556.5,74880530037171663,53.00359856,-27.59895343,0.034114,0.028969,0.936917,1.0,0.0,0,1
VLASS1QLCIR J33129.72-281817.8,74010528842289345,52.88421185,-28.31741561,0.038617,0.063998,0.897384,0.982602,0.017398,0,0
VLASS1QLCIR J33257.11-280209.7,74370532485094627,53.24854872,-28.02135034,0.017486,0.012494,0.97002,1.0,0.0,0,0
VLASS1QLCIR J33205.38-283729.7,73660530360898353,53.03615709,-28.60994822,0.016531,0.0113,0.972169,1.0,0.0,0,0
VLASS1QLCIR J33226.96-274106.7,74770531327728345,53.13281302,-27.68495949,0.039941,0.051904,0.908155,0.999071,0.000929,0,0
VLASS1QLCIR J33241.99-273818.6,74830531639031013,53.16397743,-27.64109846,0.029061,0.042038,0.928901,0.998008,0.001992,0,0
VLASS1QLCIR J33504.77-274134.2,74770537816527383,53.7816782,-27.68579568,0.035827,0.042569,0.921604,0.998183,0.001817,0,0
VLASS1QLCIR J33504.77-274134.2,74760537937714959,53.79379796,-27.6960685,0.034497,0.022212,0.94329,0.998885,0.001115,0,0
VLASS1QLCIR J33358.29-274847.9,74610534705788300,53.47066033,-27.81832028,0.000388,0.007993,0.991619,0.999224,0.000776,0,0
VLASS1QLCIR J33226.96-274106.7,74760530940516432,53.09412225,-27.69482045,0.015261,0.009563,0.975175,0.999042,0.000958,0,0
VLASS1QLCIR J33417.14-282502.5,73890535491621884,53.5492183,-28.42372493,0.047028,0.07389,0.879082,0.999202,0.000798,0,0
VLASS1QLCIR J33510.07-274038.5,74790537684921966,53.76843831,-27.67368596,0.000198,0.003487,0.996314,0.999322,0.000678,0,0
VLASS1QLCIR J33323.71-281146.4,74180533522444406,53.3522559,-28.17990715,0.01426,0.007495,0.978246,0.994307,0.005693,0,0
VLASS1QLCIR J33438.54-272721.0,75060536556892946,53.65574933,-27.44785065,0.021646,0.012381,0.965973,0.999154,0.000846,0,1
VLASS1QLCIR J33257.11-280209.7,74360532407931019,53.24092532,-28.03274614,0.000175,0.000761,0.999064,1.0,0.0,0,0
VLASS1QLCIR J33410.87-282723.0,73840535403585951,53.54044779,-28.46193566,0.023678,0.032458,0.943864,1.0,0.0,0,0
VLASS1QLCIR J33149.88-280808.8,74230529387063382,52.93888417,-28.1392787,0.000203,0.003243,0.996554,0.999095,0.000905,0,0
VLASS1QLCIR J32955.74-284603.3,73490524693910314,52.46942908,-28.75831292,0.032032,0.026318,0.941651,1.0,0.0,0,0
VLASS1QLCIR J33417.14-282502.5,73920535648352751,53.56488907,-28.39792713,0.059426,0.178482,0.762092,0.999042,0.000958,0,0
VLASS1QLCIR J33417.14-282502.5,73880535886067482,53.58859194,-28.42730668,0.053941,0.107945,0.838115,0.999008,0.000992,0,0
VLASS1QLCIR J33409.29-282418.4,73910535388543791,53.53884803,-28.40534683,0.045576,0.079001,0.875422,0.999931,6.9e-05,0,1
VLASS1QLCIR J33410.87-282723.0,73840535267828433,53.52680778,-28.4598947,0.015848,0.021699,0.962452,1.0,0.0,0,0
VLASS1QLCIR J33449.0-281144.5,74170537007835975,53.70085558,-28.18689527,0.026659,0.019935,0.953406,0.999119,0.000881,0,0
VLASS1QLCIR J32933.82-284139.4,73570523991691958,52.39922066,-28.69021177,0.000338,0.004434,0.995228,0.999147,0.000853,0,0
VLASS1QLCIR J33503.16-275350.4,74520537631503314,53.76321084,-27.89746948,0.00479,0.000433,0.994777,0.999971,2.9e-05,0,1
VLASS1QLCIR J33156.32-284814.5,73430529846315507,52.98471564,-28.80406298,0.035451,0.017963,0.946586,0.998986,0.001014,0,1
VLASS1QLCIR J33503.16-275350.4,74530537681807777,53.76825056,-27.88534042,0.039288,0.088767,0.871945,0.999997,3e-06,0,0
VLASS1QLCIR J33021.91-280205.0,74330525988695334,52.59890025,-28.05415178,0.023271,0.099916,0.876813,0.994922,0.005078,0,0
VLASS1QLCIR J33430.54-275754.0,74440536144226303,53.61454756,-27.961699,0.000162,0.002106,0.997732,0.998167,0.001833,0,0
VLASS1QLCIR J33510.07-274038.5,74790537716533155,53.77165041,-27.67267059,0.01693,0.005235,0.977835,0.999286,0.000715,0,0
VLASS1QLCIR J33106.36-285216.5,73370527807171721,52.78083453,-28.85716904,0.000212,0.001676,0.998112,0.999253,0.000747,0,0
VLASS1QLCIR J33243.14-273812.7,74810531784561199,53.17852801,-27.65760773,0.000178,0.00073,0.999091,0.999208,0.000792,0,0
VLASS1QLCIR J32941.23-280810.8,74230524154285355,52.41540771,-28.13740958,0.035803,0.073981,0.890215,0.997887,0.002113,0,0
VLASS1QLCIR J33457.89-272637.4,75070537446420254,53.74462476,-27.44173712,0.05112,0.101123,0.847757,0.992511,0.007489,0,0
VLASS1QLCIR J33211.64-273725.8,74830530609947841,53.0610455,-27.63532295,0.050928,0.10051,0.848563,0.998576,0.001424,0,0
VLASS1QLCIR J33257.11-280209.7,74350532206742000,53.22070715,-28.04023333,0.026228,0.025916,0.947856,1.0,0.0,0,0
VLASS1QLCIR J33021.91-280205.0,74380525970233283,52.5970636,-28.01417009,0.017221,0.007246,0.975533,0.999113,0.000887,0,0
VLASS1QLCIR J33410.87-282723.0,73870535515910368,53.55164847,-28.44158048,0.025089,0.015426,0.959486,1.0,0.0,0,0
VLASS1QLCIR J32941.23-280810.8,74210524125964618,52.41257323,-28.15465951,0.021344,0.011528,0.967128,0.997819,0.002181,0,0
VLASS1QLCIR J33210.72-272634.9,75060530472189607,53.04725231,-27.44225924,0.028489,0.012175,0.959336,0.998822,0.001178,0,0
VLASS1QLCIR J33200.83-273556.5,74890530114803647,53.0115106,-27.58890311,0.02333,0.006935,0.969734,1.0,0.0,0,0
VLASS1QLCIR J33156.32-284814.5,73440529880042527,52.98809214,-28.79816116,0.062447,0.20157,0.735983,0.701944,0.298056,0,0
VLASS1QLCIR J33211.64-273725.8,74860530464325848,53.04639161,-27.61210081,0.034059,0.08907,0.876871,0.998548,0.001452,0,0
VLASS1QLCIR J33409.29-282418.4,73900535591388189,53.559238,-28.41014027,0.04413,0.226154,0.729716,0.999993,7e-06,0,0
VLASS1QLCIR J33257.11-280209.7,74370532301460022,53.23013752,-28.0252866,0.021062,0.007617,0.97132,1.0,0.0,0,0
VLASS1QLCIR J33256.75-280210.9,74370532485094627,53.24854872,-28.02135034,0.017486,0.012494,0.97002,0.992862,0.007138,0,0
VLASS1QLCIR J32933.82-284139.4,73560523708750909,52.37101575,-28.69960757,0.00016,0.001323,0.998517,0.999195,0.000805,0,0
VLASS1QLCIR J33323.71-281146.4,74180533444856689,53.34442088,-28.17813356,0.016893,0.006307,0.976799,0.991123,0.008877,0,0
VLASS1QLCIR J33111.73-283720.5,73620528047069534,52.80474099,-28.64237408,0.012861,0.017751,0.969388,0.998994,0.001006,0,0
VLASS1QLCIR J32933.82-284139.4,73560523910806779,52.3910527,-28.69451591,0.000351,0.00626,0.993389,0.99915,0.00085,0,0
VLASS1QLCIR J32955.74-284603.3,73470524655417207,52.46552994,-28.76919807,0.079363,0.072789,0.847848,1.0,0.0,0,0
VLASS1QLCIR J33449.0-281144.5,74180536845340496,53.68458871,-28.18314746,0.000261,0.00324,0.996499,0.999149,0.000851,0,0
VLASS1QLCIR J33125.03-281810.9,74050528694560938,52.86950643,-28.29112869,0.009669,0.012753,0.977577,0.996994,0.003006,0,0
VLASS1QLCIR J33456.49-274718.8,74630537428587667,53.74296235,-27.80217389,0.000343,0.007788,0.991869,1.0,0.0,0,0
VLASS1QLCIR J33149.88-280808.8,74260529548610479,52.95474327,-28.11646183,0.023442,0.027729,0.948828,0.993776,0.006224,0,0
VLASS1QLCIR J33417.14-282502.5,73890535491621884,53.5492183,-28.42372493,0.047028,0.07389,0.879082,0.999202,0.000798,0,0
VLASS1QLCIR J33256.75-280210.9,74360532516863826,53.2517431,-28.03040296,0.0527,0.109557,0.837743,0.235317,0.764683,1,0
VLASS1QLCIR J33257.11-280209.7,74350532337833596,53.23373907,-28.03895498,0.033566,0.056289,0.910144,1.0,0.0,0,0
VLASS1QLCIR J33402.86-282405.0,73920534994602382,53.49950189,-28.39823324,0.035684,0.051902,0.912414,1.0,0.0,0,0
VLASS1QLCIR J33457.89-272637.4,75050537446207166,53.74451654,-27.45256788,0.037433,0.050331,0.912236,0.994366,0.005634,0,0
VLASS1QLCIR J32955.74-284603.3,73460524756651111,52.47577708,-28.78259211,0.032775,0.01631,0.950914,1.0,0.0,0,0
