ra, dec, galaxy_prob, qso_prob, star_prob, label, predicted
2.27529, -0.634965, 0.9984993934631348, 0.001241790596395731, 0.0002587678318377584, 0, 0
340.12848, 13.527417, 0.0031219383236020803, 0.0006720139645040035, 0.9962060451507568, 2, 2
194.95366, 7.481746, 0.01715739257633686, 0.9828216433525085, 2.0920169845339842e-05, 1, 1
10.31414, 15.265099, 0.9856725931167603, 0.005690588615834713, 0.008636856451630592, 0, 0
62.37391, -4.180981, 0.0002020169486058876, 5.1318300393177196e-05, 0.9997466206550598, 2, 2
247.84242, -0.094252, 0.01280436385422945, 1.781782520993147e-05, 0.987177848815918, 2, 2
135.44428, 9.674944, 0.020873283967375755, 0.06411804258823395, 0.9150086641311646, 2, 2
205.27472, 57.310476, 0.0017827206756919622, 0.03596978262066841, 0.9622474908828735, 2, 2
319.72886, 11.518712, 0.0030031532514840364, 0.002064967295154929, 0.9949318766593933, 2, 2
131.38077, 61.72679, 2.5949284463422373e-06, 1.4297418601927347e-05, 0.9999830722808838, 2, 2
213.69956, 48.0857, 1.710231117613148e-05, 0.9999775886535645, 5.256162694422528e-06, 1, 1
145.09276, 66.341822, 0.0007761666784062982, 0.0031167170964181423, 0.9961071610450745, 2, 2
18.08496, 14.967072, 0.9975855350494385, 0.0008041110122576356, 0.001610364532098174, 0, 0
196.96324, 66.901801, 0.8850793838500977, 0.11477088928222656, 0.0001496763143222779, 0, 0
251.35199, 20.930351, 4.343468390288763e-05, 0.999862790107727, 9.369892359245569e-05, 1, 1
229.19765, 9.795131, 2.4702310952307016e-07, 0.9999974966049194, 2.2668041310680564e-06, 1, 1
106.1686, 65.003723, 0.00013209808093961328, 7.484761590603739e-05, 0.9997931122779846, 2, 2
248.44839, 20.831039, 3.7711179174948484e-05, 0.0003059983719140291, 0.9996563196182251, 2, 2
21.53675, 7.036439, 7.554227977379924e-06, 2.2492682546726428e-05, 0.9999699592590332, 2, 2
195.58953, -2.501699, 0.994090735912323, 0.0032253277022391558, 0.0026838872581720352, 0, 0
256.80528, 24.963951, 4.541410817182623e-06, 0.9999884366989136, 6.991980171733303e-06, 1, 1
170.5386, 67.345762, 0.9984633922576904, 0.001385885989293456, 0.00015071945381350815, 0, 0
221.71562, -1.146868, 0.9823671579360962, 0.006512007676064968, 0.011120876297354698, 0, 0
11.83717, 15.113824, 0.9796242713928223, 0.018374690786004066, 0.0020010164007544518, 0, 0
205.16116, 55.227151, 6.488924555014819e-06, 0.9987837672233582, 0.0012097645085304976, 1, 1
314.82031, 0.517172, 0.016507089138031006, 5.533518560696393e-05, 0.9834375381469727, 2, 2
176.2816, 48.181101, 0.0010714990785345435, 0.9988046884536743, 0.0001238187396666035, 1, 1
133.10073, 9.435926, 0.0028556270990520716, 0.0005979049601592124, 0.9965464472770691, 2, 2
124.10602, 45.609205, 0.0001600725663593039, 0.9998360872268677, 3.79845596398809e-06, 1, 1
260.70562, 60.444886, 0.9949965476989746, 0.0023083651904016733, 0.0026950754690915346, 0, 0
131.8897, 62.018003, 2.127729749190621e-05, 5.6944478274090216e-05, 0.9999216794967651, 2, 2
121.43823, 45.208428, 1.5510167941101827e-05, 0.9998797178268433, 0.00010472943540662527, 1, 1
116.40875, 41.068571, 0.00037886982318013906, 0.6688349843025208, 0.3307861387729645, 1, 1
204.25945, 14.079724, 5.528727342607453e-07, 0.9999649524688721, 3.45381886290852e-05, 1, 1
16.28246, 14.632145, 0.9955512285232544, 0.002820338122546673, 0.0016284841112792492, 0, 0
218.98821, 49.088449, 0.00026995097869075835, 0.9615949392318726, 0.038135066628456116, 1, 1
234.39215, 41.545265, 1.9906396119040437e-05, 0.9997684359550476, 0.00021168144303373992, 1, 1
176.74629, -1.971642, 0.9644638895988464, 0.0005880383541807532, 0.03494802489876747, 0, 0
17.9126, -0.869326, 0.0018177626188844442, 0.003097840119153261, 0.9950843453407288, 2, 2
69.0089, 25.3185, 0.0004190793551970273, 0.01929454877972603, 0.9802864193916321, 2, 2
179.90749, 50.108342, 6.363070042425534e-06, 0.9999758005142212, 1.7879297956824303e-05, 1, 1
228.57126, 0.746542, 0.00022220847313292325, 3.608127371990122e-06, 0.9997742772102356, 2, 2
11.36838, 14.703753, 4.104791514691897e-05, 0.0012355848448351026, 0.9987233281135559, 2, 2
210.21805, 46.174668, 0.08583848923444748, 0.9141168594360352, 4.469232226256281e-05, 1, 1
212.98239, 0.839349, 0.6894436478614807, 0.31050053238868713, 5.5783981224521995e-05, 0, 0
185.62929, 1.015177, 0.9973329305648804, 0.002475680084899068, 0.0001914162130560726, 0, 0
181.92318, -0.302867, 0.0005585811450146139, 8.520101982867345e-05, 0.999356210231781, 2, 2
117.45166, 43.028165, 0.037906449288129807, 0.9599829912185669, 0.00211052387021482, 1, 1
148.86009, 35.547802, 0.0003301503020338714, 0.0032577072270214558, 0.9964122176170349, 1, 2
310.84655, -1.064422, 1.021180196403293e-05, 0.9998797178268433, 0.0001101088200812228, 1, 1
207.45267, 1.023606, 0.9943405389785767, 0.005280104465782642, 0.0003792900242842734, 0, 0
204.57724, 55.213794, 2.754216802713927e-05, 0.999835729598999, 0.00013668400060851127, 1, 1
215.09655, -1.166558, 0.9968644976615906, 0.003058273810893297, 7.7248208981473e-05, 0, 0
156.47575, 51.153616, 3.533585413606488e-06, 0.9999383687973022, 5.8102476032217965e-05, 1, 1
186.78654, 46.874044, 1.412794335919898e-05, 0.9999834299087524, 2.401107849436812e-06, 1, 1
162.40705, 45.390091, 0.0009200646891258657, 0.9990633130073547, 1.668417826294899e-05, 1, 1
15.47992, 13.860471, 0.00013720529386773705, 0.9998218417167664, 4.101487502339296e-05, 1, 1
353.62296, 52.520352, 0.00024481816217303276, 4.710906068794429e-05, 0.9997081160545349, 2, 2
259.89544, 65.863178, 0.9956508278846741, 0.0038297579158097506, 0.0005193881806917489, 0, 0
21.5169, 7.541045, 0.000101443802122958, 0.008645120076835155, 0.9912535548210144, 2, 2
62.72926, -6.176466, 0.894967257976532, 0.10438380390405655, 0.0006488854414783418, 0, 0
124.59226, 23.535244, 0.008027853444218636, 0.9919706583023071, 1.4633246792072896e-06, 1, 1
200.62001, 12.008639, 7.609202384628588e-06, 5.1058536882919725e-06, 0.9999872446060181, 2, 2
141.40277, 60.376572, 0.9268691539764404, 0.07036539912223816, 0.0027655302546918392, 0, 0
110.8866, 40.813197, 0.00016522876103408635, 0.00024871330242604017, 0.9995860457420349, 2, 2
359.39209, 36.074268, 0.00023850073921494186, 4.209174221614376e-05, 0.9997194409370422, 2, 2
40.42667, -0.73079, 0.9978906512260437, 0.0018724416149780154, 0.0002369651774642989, 0, 0
156.55716, 64.468661, 0.8313165903091431, 0.0023190630599856377, 0.1663643717765808, 0, 0
163.57858, 12.920137, 0.005939466878771782, 0.9820245504379272, 0.012036019936203957, 1, 1
244.26432, 7.788029, 1.1142428775201552e-05, 0.9984244108200073, 0.0015644219238311052, 1, 1
183.04882, -0.358118, 0.00045112374937161803, 0.0002200984745286405, 0.9993287324905396, 2, 2
58.74485, -5.330992, 0.993196964263916, 0.0047969273291528225, 0.0020060937386006117, 0, 0
186.16133, 66.540639, 0.9807718992233276, 0.011843145824968815, 0.007384924218058586, 0, 0
155.74339, 12.574935, 0.005594730842858553, 0.9937593936920166, 0.0006458708667196333, 1, 1
215.82714, 1.015702, 0.9984040856361389, 0.0011940450640395284, 0.00040197710040956736, 0, 0
10.58813, 14.989943, 0.0005183188477531075, 0.0003858907148241997, 0.9990957975387573, 2, 2
172.71958, -1.494153, 0.9783098697662354, 0.019205637276172638, 0.002484522992745042, 0, 0
224.79513, 43.81706, 0.03349200636148453, 0.9660238027572632, 0.0004841107875108719, 1, 1
158.70289, 11.179831, 8.459052332909778e-05, 0.9999096393585205, 5.713142400054494e-06, 1, 1
169.45165, 59.8477, 0.00012269879516679794, 2.936493501692894e-06, 0.9998743534088135, 2, 2
243.85866, 8.130566, 0.0003502679173834622, 1.3331394256965723e-05, 0.9996364116668701, 2, 2
200.06985, 15.506167, 0.00437573716044426, 0.9955945611000061, 2.9750848625553772e-05, 1, 1
48.44003, -7.381244, 0.9954320192337036, 0.00131858023814857, 0.0032493991311639547, 0, 0
215.99577, -1.075115, 0.9942308664321899, 0.005039871670305729, 0.0007292962400242686, 0, 0
248.09136, 46.945178, 1.4675702004751656e-06, 0.9999880790710449, 1.0490507520444226e-05, 1, 1
133.65103, 1.204474, 0.9925150275230408, 0.00735693471506238, 0.00012803348363377154, 0, 0
254.21202, 63.257005, 0.01059387344866991, 0.00034061161568388343, 0.9890655279159546, 2, 2
188.66478, 0.90633, 0.9748634099960327, 0.02508331462740898, 5.328103725332767e-05, 0, 0
255.36553, 23.340181, 0.00029836673638783395, 0.00011500902473926544, 0.9995866417884827, 2, 2
229.89517, 6.110527, 7.301766891032457e-05, 5.6884386140154675e-05, 0.9998700618743896, 2, 2
205.88308, 0.384695, 0.9877042770385742, 0.01101316325366497, 0.0012825505109503865, 0, 0
340.45425, 14.668391, 0.00024319571093656123, 3.630916398833506e-05, 0.9997203946113586, 2, 2
187.90576, -3.144947, 2.6950048777507618e-05, 7.60366560825787e-07, 0.9999723434448242, 2, 2
183.08316, 0.511603, 0.9966142773628235, 0.0008113980293273926, 0.0025743311271071434, 0, 0
216.21709, 0.139092, 0.011917459778487682, 0.9880764484405518, 6.10651159149711e-06, 0, 1
264.84049, 56.590109, 0.9981834292411804, 0.0017844904214143753, 3.196741818101145e-05, 0, 0
181.68715, 53.449611, 0.14474688470363617, 0.8552469611167908, 6.076172212488018e-06, 1, 1
192.76557, -3.210186, 0.9899542331695557, 0.009580879472196102, 0.0004648212343454361, 0, 0
241.22252, -0.047441, 0.9954692125320435, 0.0006946989451535046, 0.0038360897451639175, 0, 0
119.3832, 47.988246, 1.7296600844929344e-06, 0.9999972581863403, 9.939548135662335e-07, 1, 1
195.50717, -1.861392, 0.9936674237251282, 0.006184524856507778, 0.00014801362704019994, 0, 0
136.7728, 54.351413, 9.644297824706882e-05, 0.9997956156730652, 0.00010794264380820096, 1, 1
8.1585, -0.291463, 0.9938725233078003, 0.005543586798012257, 0.0005838427459821105, 0, 0
135.0729, 50.612332, 0.00020444931578822434, 0.9993071556091309, 0.0004883840447291732, 1, 1
256.29666, 32.109751, 4.628374517778866e-05, 0.9999455213546753, 8.209711268136743e-06, 1, 1
135.03349, 51.449471, 1.3419273727777181e-06, 0.999993085861206, 5.611027518170886e-06, 1, 1
196.71528, 8.218996, 2.8379557193147775e-07, 8.026356113077782e-08, 0.9999996423721313, 2, 2
132.41892, 46.890869, 1.5021679246274289e-05, 0.9999829530715942, 2.0498832782323007e-06, 1, 1
143.21105, 59.744651, 0.9759700298309326, 0.02386583760380745, 0.00016410659009125084, 0, 0
145.73707, 55.093471, 0.001200942788273096, 0.9987401366233826, 5.897856317460537e-05, 1, 1
15.03887, 1.020903, 0.05045054107904434, 0.9495366215705872, 1.2884423085779417e-05, 1, 1
170.63462, 50.077386, 0.013343827798962593, 9.949752711690962e-05, 0.9865567088127136, 2, 2
159.78029, 42.4921, 0.019785962998867035, 0.9802113771438599, 2.615838866404374e-06, 1, 1
184.92691, -0.305934, 4.816940418095328e-06, 0.9999336004257202, 6.162645149743184e-05, 1, 1
26.9062, 14.732377, 8.79352810443379e-05, 0.003120200242847204, 0.9967918992042542, 2, 2
