source_id,class,ra,dec,galaxy_prob,qso_prob,star_prob,nonhost_prob,host_prob,rgz_host_label,rgz_sep_arcsec,prediction
0243p045_b0-008702,GALAXY,24.3597273,5.1387147,3.324049248476513e-05,3.417083149770406e-08,0.9999667406082153,0.38802871108055115,0.6119712591171265,0,-1,1
1800p000_b0-002975,GALAXY,180.176681,-0.7568917,0.08962501585483551,0.723266065120697,0.18710893392562866,0.4199134409427643,0.5800865888595581,0,-1,1
1997p439_b0-002195,GALAXY,198.9924816,44.2676215,0.19322362542152405,0.5765661597251892,0.23021019995212555,0.41668298840522766,0.5833170413970947,0,-1,1
2011p318_b0-002277,GALAXY,201.9037199,31.6858023,0.00853304099291563,0.00033019494730979204,0.9911367893218994,0.38838714361190796,0.611612856388092,0,-1,1
2095p530_b0-001575,GALAXY,210.0793906,53.6170433,0.0001886572572402656,0.9998083710670471,2.9388124858087394e-06,0.42901721596717834,0.570982813835144,1,1.4367267324442414,1
2131p590_b0-001931,GALAXY,213.1152212,59.5661824,0.020543096587061882,0.9670462608337402,0.01241062581539154,0.4282321333885193,0.5717678666114807,0,-1,1
2442p181_b0-004436,GALAXY,244.0976065,18.2425225,0.07406888157129288,0.1059761717915535,0.8199549317359924,0.39447131752967834,0.6055286526679993,0,-1,1
3267p000_b0-009322,GALAXY,326.7106822,0.4822678,0.006611675955355167,0.004183061420917511,0.9892052412033081,0.3885863423347473,0.6114136576652527,0,-1,1
3388p000_b0-000544,GALAXY,338.5189345,0.1407702,0.002443779958412051,0.013031089678406715,0.9845251441001892,0.38878709077835083,0.6112129092216492,0,-1,1
3550p257_b0-010263,GALAXY,354.6068778,26.3247479,0.0006727204308845103,7.335083500947803e-05,0.9992539286613464,0.3883301019668579,0.6116698980331421,0,-1,1
0015p000_b0-029500,QSO,0.8836252,-0.7344936,0.0007237961981445551,0.9967705011367798,0.0025057203602045774,0.4288561940193176,0.5711438059806824,0,-1,1
1296p590_b0-022297,QSO,129.1345121,59.5467018,0.008462423458695412,0.5978513956069946,0.3936861753463745,0.4126722514629364,0.5873277187347412,0,-1,1
1324p363_b0-022979,QSO,132.4617923,36.5876979,0.0018862680299207568,0.9844653010368347,0.01364839542657137,0.4283665716648102,0.5716334581375122,0,-1,1
1432p393_b0-035586,QSO,142.3001384,39.5165496,0.004748122300952673,0.23763637244701385,0.7576155066490173,0.3978479206562042,0.6021520495414734,0,-1,1
1493p333_b0-001595,QSO,149.1028679,33.7907132,8.470563625451177e-05,0.9999152421951294,5.685232551400077e-08,0.42889538407325745,0.5711045861244202,0,-1,1
1582p302_b0-019390,QSO,157.9965051,30.1663771,0.0009046182967722416,0.9955440163612366,0.0035513481125235558,0.42886972427368164,0.5711302757263184,0,-1,1
1591p121_b0-003269,QSO,158.8191663,12.2959423,0.00024885256425477564,0.9997480511665344,3.0356613933690824e-06,0.4289737641811371,0.5710262060165405,0,-1,1
1723p272_b0-003555,QSO,172.2328093,27.9412282,0.0003711126046255231,0.9995893836021423,3.948725134250708e-05,0.42897140979766846,0.5710285305976868,0,-1,1
2119p545_b0-026727,QSO,212.0825283,54.2668024,0.0029335152357816696,0.9304338097572327,0.06663262099027634,0.4261828064918518,0.5738171935081482,0,-1,1
2167p393_b0-044755,QSO,216.5803065,39.3730089,0.0026848565321415663,0.0638628676533699,0.933452308177948,0.3909037709236145,0.6090961694717407,0,-1,1
0152p469_b0-057897,STAR,16.1077894,46.9702035,5.11217258463148e-05,5.163293280929793e-06,0.999943733215332,0.38821691274642944,0.6117830872535706,0,-1,1
0393p000_b0-021346,STAR,39.6980854,-0.1184189,0.0002430403110338375,0.0008364181267097592,0.9989205598831177,0.3883003890514374,0.6116995811462402,0,-1,1
0499m016_b0-003219,STAR,50.2428158,-1.0359328,0.0029809297993779182,0.0003330937761347741,0.9966860413551331,0.388365238904953,0.6116347312927246,0,-1,1
2045p272_b0-000586,STAR,205.2846567,27.9038126,0.00663328729569912,0.001487587345764041,0.9918791055679321,0.38851138949394226,0.6114885807037354,0,-1,1
2163m016_b0-040870,STAR,216.4476207,-1.8150044,0.0006347860908135772,0.0050262645818293095,0.9943390488624573,0.3884629011154175,0.6115370988845825,0,-1,1
2334p469_b0-002716,STAR,232.9931415,46.5403126,0.02749345824122429,0.010440723970532417,0.9620657563209534,0.38936078548431396,0.610639214515686,0,-1,1
2341p393_b0-000723,STAR,234.5220636,39.3399409,0.011326194740831852,0.003473549848422408,0.9852002859115601,0.38858580589294434,0.6114141941070557,0,-1,1
3282p000_b0-011511,STAR,328.6229124,0.1718001,0.0006569607648998499,2.1992233087075874e-05,0.9993209838867188,0.3881300389766693,0.6118699312210083,0,-1,1
3327p000_b0-001431,STAR,333.0428877,-0.2649547,0.0026933548506349325,6.74563052598387e-05,0.9972392320632935,0.38836586475372314,0.6116341352462769,0,-1,1
3469p227_b0-008059,STAR,347.3110281,22.8120576,0.001707750023342669,0.0006696714553982019,0.997622549533844,0.3883812427520752,0.6116187572479248,0,-1,1
